"conversation_id","model","timestamp","turn","language","toxicity_flag","redacted","state","country","hashed_ip","conversation_text","first_role"
"2821e76c24f1a6995e1314e295ab2025","gpt-3.5-turbo-0613","2023-09-26T06:35:35.000-04:00","1","English","false","false","Maharashtra","India","fd2c6ba037fe9de24fd8e9bd59f2ee956f1ff724b41b4265238105213ab8fc4d","[redacted]","user"
"ea8cd9915ee33f9bcaee8aa033bcf193","gpt-3.5-turbo-0613","2023-09-26T06:44:35.000-04:00","3","English","false","true","Sindh","Pakistan","3847390d64e03400560154e4c27ab77869584d1609adaad136d161d38d8485aa","[redacted]","user"
"c73720bb19cdd89274fffbfd729a3016","gpt-3.5-turbo-0613","2023-09-26T06:57:20.000-04:00","1","Russian","false","false","","Russia","9e09a83bce2a0bca790a4e3cec8dd70574db8be43aa2f1eda8aa2d01aa1d6063","[redacted]","user"
"83aee937cfebc530d8dbc265be691114","gpt-3.5-turbo-0613","2023-09-26T07:35:14.000-04:00","4","Chinese","false","false","Kowloon City","Hong Kong","40f537e4034a8d3d62db644800adbd0b82505b20f9cd125236d47f678612bb49","[redacted]","user"
"2a074fa18fbf04bd4cb4411d07c34c19","gpt-3.5-turbo-0613","2023-09-26T07:56:32.000-04:00","1","English","false","false","Zhejiang","China","0be4683567e88465f9dd5035d31a2e9a15efeb819bf7f8c2140ef58c4ce533db","[redacted]","user"
"a8269abd5484bd47d321d64a4effd36a","gpt-3.5-turbo-0613","2023-09-26T09:22:59.000-04:00","5","English","false","false","Province of Cavite","Philippines","3d2c59308e86260dd7cc0a84a6f38667ac7a8e96658ff4ce980d6fab4327afea","[redacted]","user"
"0e6a2c3371d235ea311c1766b60186e6","gpt-3.5-turbo-0613","2023-09-26T10:21:44.000-04:00","1","Czech","false","false","Prague","Czechia","f5c0a346acc3e69575c786d317b9e1b225a48677d04372f1ba5fc4c3ed709b13","[redacted]","user"
"6e59e7df55aa90e2771b97339ce5e65b","gpt-3.5-turbo-0613","2023-09-26T10:46:20.000-04:00","3","French","false","false","Paris","France","7142444ada304dd5bcacc6b16f459328729c3ce5fdfa01fc22f77eff03c59dae","[redacted]","user"
"a5fedd4f3b1e0e8364a938b6aa33cff6","gpt-3.5-turbo-0613","2023-09-26T11:47:20.000-04:00","2","English","false","false","Paris","France","d3ad090c6518b2c9b7d6cde79fdb12b4164322fda260872933bf295bbeb35318","[redacted]","user"
"dc4b85fcef84801e01864f8542967b0d","gpt-3.5-turbo-0613","2023-09-26T12:22:22.000-04:00","1","English","false","false","Michigan","United States","352022c64536c96c3f335f6e6eb8f44a47da1fd22b8e92263ccee92ce75b9255","[redacted]","user"
"b998edc81e531972d07111f4ec00a7e2","gpt-3.5-turbo-0613","2023-09-26T12:52:42.000-04:00","1","French","false","false","Kinshasa City","DR Congo","3000577d5cf339a2ea71d642623f8d8f8623276afb2e67dbdbb5f38cf34bd71c","[redacted]","user"
"5ded560d9b845547c8f786e310100518","gpt-3.5-turbo-0613","2023-09-26T13:08:26.000-04:00","1","English","false","false","New York","United States","6d8b8984e04dd25f2381a756f5d41e6843e68ffa72d8817240200bb56d123e8c","[redacted]","user"
"b2d3f496b990f960584da2e1d34cd3e1","gpt-3.5-turbo-0613","2023-09-26T13:21:51.000-04:00","2","French","false","false","Eure","France","0ec7dabe7edcb0b89033cdb39684847e3df3b17aaa45e0c7a001d65d69350018","[redacted]","user"
"111062d05731074be56c8c2e075c8be1","gpt-3.5-turbo-0613","2023-09-26T14:00:25.000-04:00","2","Arabic","false","false","Suez","Egypt","716dde9315bc3516f90c1490721445ed33e5b2c5ba04ebf30d717ab9dd7e2eb6","[redacted]","user"
"cf6fe4b0e1c43f5a9e369b95ca3787ef","gpt-3.5-turbo-0613","2023-09-26T15:27:04.000-04:00","1","Turkish","false","false","Voronezh Oblast","Russia","d0be92db6ca9409784b84d3bc319d51194014e64317db772ab50c9b6f177cb8e","[redacted]","user"
"08ee3e5d4b4a2ebc8e16ee860c3082ea","gpt-3.5-turbo-0613","2023-09-26T17:13:48.000-04:00","1","English","false","false","Michigan","United States","352022c64536c96c3f335f6e6eb8f44a47da1fd22b8e92263ccee92ce75b9255","[redacted]","user"
"06b94f230951010ea300721e4c150d1f","gpt-3.5-turbo-0613","2023-09-26T17:38:25.000-04:00","6","English","false","false","Tallinn","Estonia","5d5f6e9677e471355e2e0df15f7927a2dd6043da34b8e2a5caa7977ae65b9d80","[redacted]","user"
"d6aff4cc5bc14d889830b7b338bd406d","gpt-3.5-turbo-0613","2023-09-26T17:54:42.000-04:00","1","English","false","false","New York","United States","73cc31d393ac60c63deba084fab5642295f020a9fb89868a176c1be3fcd2e87c","[redacted]","user"
"f1a9b7fe3abd3b164290a3e8b4d54056","gpt-3.5-turbo-0613","2023-09-26T19:16:35.000-04:00","1","English","false","false","Michigan","United States","352022c64536c96c3f335f6e6eb8f44a47da1fd22b8e92263ccee92ce75b9255","[redacted]","user"
"ba4c4576ce4b6402cdafcedfb88410a0","gpt-3.5-turbo-0613","2023-09-26T20:12:11.000-04:00","1","English","false","false","Michigan","United States","352022c64536c96c3f335f6e6eb8f44a47da1fd22b8e92263ccee92ce75b9255","[redacted]","user"
"b3ae1dddc4d7ec4df8061f25802ea27f","gpt-3.5-turbo-0613","2023-09-26T20:12:48.000-04:00","2","English","false","false","Ohio","United States","3cc9823b60008e82cad53972055bef7ee9900bae7e4dfb14e15e293f05a69dd6","[redacted]","user"
"3451b53baa155f0a690caa98a996677b","gpt-3.5-turbo-0613","2023-09-26T21:42:22.000-04:00","2","English","false","false","","Hong Kong","47c9ef48a982cdf6b8b53e89df06038bda768b9c0bb4cd322811e5bbebb5626a","[redacted]","user"
"5895435334350c00d11f3cd7e4cb619f","gpt-3.5-turbo-0613","2023-09-26T21:42:44.000-04:00","1","English","false","false","","Hong Kong","cf57f169d2b06cc02e45d4193853fa3057c8a39e47a15e1bc53c34059c93feb7","[redacted]","user"
"d28c14d7904ca66f772a8400c2e44ddb","gpt-3.5-turbo-0613","2023-09-26T22:18:34.000-04:00","1","English","false","false","Shanghai","China","65ea5b5008b6c187de1c769c22973bf44c7b8108c597e86e92db54a9b4fd6d59","[redacted]","user"
"2e6d69f3d97ee4b1333c63c06e6467af","gpt-3.5-turbo-0613","2023-09-26T23:08:29.000-04:00","6","Chinese","false","false","","Hong Kong","eb14e5d7a9ec24607902a870384833318fc48837a8a0f3b5c50d97b59f3ccb6e","[redacted]","user"
"43283992f274fa0352068c23dcf89224","gpt-3.5-turbo-0613","2023-09-27T00:11:34.000-04:00","1","English","false","false","Michigan","United States","352022c64536c96c3f335f6e6eb8f44a47da1fd22b8e92263ccee92ce75b9255","[redacted]","user"
"a9e3dff977e2cab98799ea11843710e1","gpt-3.5-turbo-0613","2023-09-27T00:14:05.000-04:00","1","English","false","false","Michigan","United States","352022c64536c96c3f335f6e6eb8f44a47da1fd22b8e92263ccee92ce75b9255","[redacted]","user"
"ab86a9b60440ffbbd140c542ce4684a0","gpt-3.5-turbo-0613","2023-09-27T00:22:03.000-04:00","2","English","false","false","Oran","Algeria","cd2c90adae4c6e53594a287da99be1ca881a2750c793426f03ed46cc242b807d","[redacted]","user"
"aaaa4cc50c9bb7f5f4156866eb5b4d56","gpt-3.5-turbo-0613","2023-09-27T00:52:38.000-04:00","2","Yoruba","false","false","Connecticut","United States","2a28eab6a25a22abbe8a2de22f61e06101936bad97e1b8263c5061ade8f872b8","[redacted]","user"
"6598f5ff44b4801cb297aeae95d3a2bd","gpt-3.5-turbo-0613","2023-09-27T02:01:23.000-04:00","7","English","false","false","","Hong Kong","a293977ba7969ebf6d627f5781e7a659c80a34a885275b3022900645f542c2df","[redacted]","user"
"a083ee07aa16468361a8f9f6f751dbae","gpt-3.5-turbo-0613","2023-09-27T02:01:30.000-04:00","2","Russian","false","false","","Russia","998c4ab669752a634b276b7d513ad6710bdf25d8cd132c92c8f92c3c52989721","[redacted]","user"
"c8e9e321eef854d0f40b4e1420c30e3a","gpt-3.5-turbo-0613","2023-09-27T02:04:37.000-04:00","2","Russian","false","false","Administrative-Territorial Units of the Left Bank of the Dniester","Moldova","ea21003a507b82247b654d54ec86e5f150353b7761530e00bd7a37aefaf870cf","[redacted]","user"
"1ad6da40b73f6eb39384cc3c3ec0aacd","gpt-3.5-turbo-0613","2023-09-27T02:25:50.000-04:00","1","English","false","false","California","United States","8f9e67ca7dc1beb055b60835cfb7babee7dbdf0fc764ecd717298b811d8160af","[redacted]","user"
"92e523130fb624322b0bc4aa62e5d9e9","gpt-3.5-turbo-0613","2023-09-27T02:33:13.000-04:00","1","English","false","false","","Hong Kong","47c9ef48a982cdf6b8b53e89df06038bda768b9c0bb4cd322811e5bbebb5626a","[redacted]","user"
"32edc0eded4589ac294129372b31c247","gpt-3.5-turbo-0613","2023-09-27T02:34:25.000-04:00","2","Thai","false","false","Pathum Thani","Thailand","1449af9f0e14da202b59557b21f5ee915f07060fc1b3059d40958b11367e2da1","[redacted]","user"
"7ac11dfe8ac2cd5599e10283f3c67ca6","gpt-3.5-turbo-0613","2023-09-27T02:38:36.000-04:00","1","Russian","false","false","","Russia","85c3ab1307ad31a5b2f42727a80f0de744b547f5bb4a40e66662d1e7bf2868c8","[redacted]","user"
"84f5c6220389a8167673e1a46689f99f","gpt-3.5-turbo-0613","2023-09-27T02:49:06.000-04:00","2","English","false","false","Connecticut","United States","2a28eab6a25a22abbe8a2de22f61e06101936bad97e1b8263c5061ade8f872b8","[redacted]","user"
"3a5aecb632a7d83ee0fb22abd704ddf2","gpt-3.5-turbo-0613","2023-09-27T02:51:52.000-04:00","1","English","false","false","Province of Davao del Sur","Philippines","444aca7e16ac67698a11f827763b717540c0f1d1e46023a6983ad813a830dd58","[redacted]","user"
"7c828af356d536358507772496c2f573","gpt-3.5-turbo-0613","2023-09-27T03:11:42.000-04:00","2","English","false","false","Fribourg","Switzerland","c6ef8b2305ed2d64b692f910d92119ccc704dba943cbc5f839e0f3878b820ca5","[redacted]","user"
"d5d88212e7a8aacd8f288f4759f507b5","gpt-3.5-turbo-0613","2023-09-27T03:14:24.000-04:00","1","English","false","false","Ontario","Canada","c80900c1c2e56164e733fbe2780ca4f327743f4c1e2adb32592130bcdaa7385c","[redacted]","user"
"252d16cda29f9e61557549f21f058d8c","gpt-3.5-turbo-0613","2023-09-27T03:21:47.000-04:00","1","English","false","false","Tokyo","Japan","c63b17cf74b329c83077684c3fc1c3a755dd038a146468ef009df74ec0c0ac9f","[redacted]","user"
"21986409ac96e1e84ff0d90c73499862","gpt-3.5-turbo-0613","2023-09-27T03:35:50.000-04:00","1","English","false","false","Punjab","Pakistan","84daf1896540421a02ad1453fa287f9db4f9dfce6973e9562ab32d877a15a8b0","[redacted]","user"
"ff97bb6fca58d7f61ce45e774762c411","gpt-3.5-turbo-0613","2023-09-27T04:03:05.000-04:00","2","French","false","false","Hérault","France","4f349752cd264b048ee2bd6b4a5524e1c57fb3892839fec706bb38795c782b65","[redacted]","user"
"788144bf73888c320a099c783ae93804","gpt-3.5-turbo-0613","2023-09-27T04:13:24.000-04:00","2","English","false","false","","Singapore","252e6cae7f3e5925b356f13c15b36dcc6fa1274169a81f87e7b3d1f43629be07","[redacted]","user"
"86f35c80b2a18df89035634f30ec03c8","gpt-3.5-turbo-0613","2023-09-27T04:46:50.000-04:00","2","Chinese","false","false","","China","21e1c20d5575c21e4ece532f0d0de1ae0e4f156d743ae6dd85bf7b7a5aa4903e","[redacted]","user"
"29e72b9d528989392c4dfca1565b1324","gpt-3.5-turbo-0613","2023-09-27T05:13:19.000-04:00","1","Russian","false","false","","Russia","c701e83f7c84781e3e6d9a4849eac98f5a8cf93105616456c2a6ca448e2e4dcc","[redacted]","user"
"3a94d1218df48d8cb9c7176d06ab4324","gpt-3.5-turbo-0613","2023-09-27T07:07:33.000-04:00","1","Danish","false","false","South Denmark","Denmark","79759c27679418889f24f685b5840bbeae0e7ddf1881aeb2f7aff8809a2e6028","[redacted]","user"
"7593374ba5c33e301f30b3e1a0964d73","gpt-3.5-turbo-0613","2023-09-27T07:33:56.000-04:00","1","English","false","false","","Hong Kong","24692accce1346d82c5e666494e75ee6094368c12c80295b0c7f258e2fdaa95a","[redacted]","user"
"21e757d891bc6ce874294f354f7d2b62","gpt-3.5-turbo-0613","2023-09-27T07:39:15.000-04:00","1","Chinese","false","false","","Hong Kong","da3bfa68e48910ee20fbbb2bc6ea5254094a6270f8646fdf47e2a36ce03a308c","[redacted]","user"
"79062796454ad3f762e487e6bbd50c6b","gpt-3.5-turbo-0613","2023-09-27T08:02:35.000-04:00","1","Maori","false","false","","Singapore","cefdc9038089e3e8e986507f3f05daa0703ebc94e81f0810684bc16d28f120b5","[redacted]","user"
"830fb49307ebf54239935b47ba2b7293","gpt-3.5-turbo-0613","2023-09-27T08:12:27.000-04:00","3","French","false","false","","DR Congo","7d54b260c17baa0c9fdc8f0c38206b67772454352b149cbe5c79084a41ca7f6e","[redacted]","user"
"01d4e42bcbacaa06f40fb6eca36d34e5","gpt-3.5-turbo-0613","2023-09-27T08:43:41.000-04:00","1","Polish","false","false","","Poland","931c93b7b1c3d3248e9ca348a564e8464d851ccb60c60329048b7a33be174cb9","[redacted]","user"
"8f2245cf6b11a96961755c7b919babd8","gpt-3.5-turbo-0613","2023-09-27T08:52:27.000-04:00","4","English","false","false","Tokyo","Japan","088e1a5269f1894ac7208e50895ce4227debe191748af80a9e812ff781215982","[redacted]","user"
"f7eaf70b85d001126fba5b5b3b93d5a6","gpt-3.5-turbo-0613","2023-09-27T09:51:20.000-04:00","3","English","false","false","","Hong Kong","eb8cbee03aa03a929889f3447773a35b6317992f85aedd56f94f7657966d5a1e","[redacted]","user"
"6073a6891e075fca1729aa2256839bee","gpt-3.5-turbo-0613","2023-09-27T10:48:41.000-04:00","3","French","false","false","Paris","France","d7a087cc93146c7c1fae74b5124e5071e71ba883aa8420492131d941a5c5aa06","[redacted]","user"
"cc46cef425053a845c0a5bf02d80c671","gpt-3.5-turbo-0613","2023-09-27T11:49:49.000-04:00","2","Chinese","false","false","","China","76909e3afb5bab6fe5d140e9473000e2e3014d0ee6e7d5f8da05f506f548f8da","[redacted]","user"
"7a363964241600d09c707c5294da5f8c","gpt-3.5-turbo-0613","2023-09-27T13:56:15.000-04:00","1","English","false","false","Bournemouth, Christchurch and Poole Council","United Kingdom","a5146fac10d0a974d79af83042eed65659396495d293967ddc1b69779ed35179","[redacted]","user"
"962dfb931f7972715f90c7fc87dd2964","gpt-3.5-turbo-0613","2023-09-27T14:36:23.000-04:00","2","English","false","false","Addis Ababa","Ethiopia","ecd02383cd904d87655cf3c5b150142fa86ce803117317fe04181b7e724fcdb9","[redacted]","user"
"82c97b224a698d1ca0c765ca021964f6","gpt-3.5-turbo-0613","2023-09-27T15:06:25.000-04:00","3","English","false","false","Tehran","Iran","cfbd31fa3399387b5719b8e2dc77aaeeb4517eff8401e9e9c263f6c45bef1db3","[redacted]","user"
"80ea74393860e34b7369969ab83ac348","gpt-3.5-turbo-0613","2023-09-27T16:17:08.000-04:00","1","English","false","false","Moscow","Russia","f3b779af100501c9f3366418b000b111b1f1151161b7d117d7f5c93d2dfb1359","[redacted]","user"
"8dc128cca6c223e9ec1f83d472606c23","gpt-3.5-turbo-0613","2023-09-27T16:50:57.000-04:00","1","Russian","false","false","Homyel’ Voblasc’","Belarus","c2888abe9b3ee3d458656d138a647d0abfa13d900e65b92cb580cc92ea73ff1e","[redacted]","user"
"3217db0beeb153ae4ae8a423186ea39a","gpt-3.5-turbo-0613","2023-09-27T20:21:12.000-04:00","1","English","false","false","Connecticut","United States","825c76057533ac756f654860caf62c46a5008f8faee65d870d8e3357a1f2070c","[redacted]","user"
"88079687f6c1524ec98b167a102c91ab","gpt-3.5-turbo-0613","2023-09-27T21:01:12.000-04:00","2","English","false","false","Massachusetts","United States","908e5a5e335ab51d7ba5f4919f51c9462eb8769f1923a4ead9bee478c1683ec1","[redacted]","user"
"a4ef3a95505d1f89f2ae188a953c4593","gpt-3.5-turbo-0613","2023-09-27T21:48:33.000-04:00","3","English","false","false","Tokyo","Japan","4c4cec5b9913472b8c6b7f60941f6815146b46aa817b53e066b60fb005b4d248","[redacted]","user"
"aa33906b49b635ff44e8bb186c71abb0","gpt-3.5-turbo-0613","2023-09-28T00:49:53.000-04:00","5","English","false","false","Tokyo","Japan","c0a7bb6d5951d87c188e803b058e6365e085747be4af5bc88f805eb152b44140","[redacted]","user"
"250e353533b9ccdf9c3d9247b8f61cb6","gpt-3.5-turbo-0613","2023-09-28T01:47:03.000-04:00","4","English","false","false","Sharqia","Egypt","9200a36f161429ba999089f8d52494e2813dd108fd4f327259499dcc2fcb0c32","[redacted]","user"
"968ea1726189673a5d841f2b3ebf3223","gpt-3.5-turbo-0613","2023-09-28T02:12:24.000-04:00","9","English","false","false","Land Berlin","Germany","c4fe8b733dd1212833384504db679b287b0cacb197a0cab3cc659ff605a79c6d","[redacted]","user"
"e0746f2a8f57c9b968e3fa3f1b9e3fd9","gpt-3.5-turbo-0613","2023-09-28T02:36:01.000-04:00","1","English","false","false","Michigan","United States","352022c64536c96c3f335f6e6eb8f44a47da1fd22b8e92263ccee92ce75b9255","[redacted]","user"
"0c7785c1f22b849fd21f6efcaafa091a","gpt-3.5-turbo-0613","2023-09-28T03:24:54.000-04:00","7","Portuguese","false","false","Brandenburg","Germany","c41b112aea89da487e5b3876de07ba026ff708956c23f688668b8292df05f721","[redacted]","user"
"0785ce06ff179ffe115b702c68d290c5","gpt-3.5-turbo-0613","2023-09-28T04:11:48.000-04:00","2","Chinese","false","false","California","United States","b7ef34fd22e7b661017d0acc294c098a3820f74102e03ba55787b45d20d41738","[redacted]","user"
"47d4b027208d8623f70cad33bd81adb6","gpt-3.5-turbo-0613","2023-09-28T04:35:28.000-04:00","1","Russian","false","false","","Russia","2afc0a17a3b39375732142809073e35a7e2d42894d38a872b271eb11390356c2","[redacted]","user"
"a05070b9438fa79071eb22d38a88d674","gpt-3.5-turbo-0613","2023-09-28T05:00:12.000-04:00","2","English","false","false","Milan","Italy","bdc789d349f33f297786e100ea9c018d2ed609ed347a030b24a1923534e3d18c","[redacted]","user"
"38731542b6bb75e50f5568d87baf9432","gpt-3.5-turbo-0613","2023-09-28T05:02:05.000-04:00","1","Chinese","false","false","","China","88fb0a8c052fadcf7241092fa55814495f47e67ab5a202cd747a33d11089184a","[redacted]","user"
"f38ea7f054635e353dda110964b35db5","gpt-3.5-turbo-0613","2023-09-28T06:22:32.000-04:00","1","English","false","false","Minsk City","Belarus","5165da850b0f43f22bcb4697c483b6131bcab5e306379712bead5ea9ef380b9e","[redacted]","user"
"01152b12cd1e0e4280e2a2e2062a8fdc","gpt-3.5-turbo-0613","2023-09-28T07:09:48.000-04:00","1","Russian","false","false","Bashkortostan Republic","Russia","f3431526840004792208725920d85f5da6812ba04988eb60cc7041840ba9fc3a","[redacted]","user"
"275a713cb492fe5b2cb042f77023af16","gpt-3.5-turbo-0613","2023-09-28T07:58:02.000-04:00","2","Swahili","false","false","Kinshasa City","DR Congo","4485d434f34936ee4428d02e49c19654d45b0326054b92c650fe862f4fd56f6a","[redacted]","user"
"b699f96c331470460f30b88eb156a8f2","gpt-3.5-turbo-0613","2023-09-28T08:57:48.000-04:00","1","English","false","false","Michigan","United States","352022c64536c96c3f335f6e6eb8f44a47da1fd22b8e92263ccee92ce75b9255","[redacted]","user"
"9d7ca5e2353a7edc3e923131d4bac127","gpt-3.5-turbo-0613","2023-09-28T09:11:53.000-04:00","2","English","false","false","Indiana","United States","2b13c83282e152dfee0ae1fa616f1b47f263293a5150094c1f1d4d97604c12ac","[redacted]","user"
"434dc55e8184a9484fac3d3051deebd8","gpt-3.5-turbo-0613","2023-09-28T09:20:41.000-04:00","1","English","false","false","Michigan","United States","352022c64536c96c3f335f6e6eb8f44a47da1fd22b8e92263ccee92ce75b9255","[redacted]","user"
"d8836a523269c025470476f6d8856823","gpt-3.5-turbo-0613","2023-09-28T10:02:26.000-04:00","1","English","false","false","","Russia","5ab8818436a4e0c0c60a7a24af4c9f9498c1289834094e6a3e6366e50c5b92b5","[redacted]","user"
"69f8cceaaf89bbeddcead273ea441484","gpt-3.5-turbo-0613","2023-09-28T13:32:09.000-04:00","1","English","false","false","Vilnius City Municipality","Lithuania","bd8627dcb27a2ba1a1461dbaa4de5bda2e26af096654ccb50363778dad231a7d","[redacted]","user"
"28db6e386c35256270d7276c63a6eb62","gpt-3.5-turbo-0613","2023-09-28T13:41:46.000-04:00","2","English","false","false","Texas","United States","29c832b6f8c795d682307d06214bdff69ebbc7fb167cb2cfe4e316439b771338","[redacted]","user"
"605f617e99d4e2272ed8118da827909a","gpt-3.5-turbo-0613","2023-09-28T14:13:29.000-04:00","2","English","false","false","Georgia","United States","03e0f5fce50f64850cc9a8d9a5da8d4c391f9d1e04a0a4748cf140758c18d957","[redacted]","user"
"1c20819149c6fe77438a4a4c2c41a33d","gpt-3.5-turbo-0613","2023-09-28T14:25:44.000-04:00","1","Swahili","false","false","","DR Congo","6d184e48ec473a2dc8911bd537763806e6cfd7eee8d9e0de9a3b2a59588b206e","[redacted]","user"
"f21419ea1052b8c4507249ec34a34cb8","gpt-3.5-turbo-0613","2023-09-28T15:08:16.000-04:00","1","English","false","false","New York","United States","1ce72e10678ea2f3afc813c6de9a229a7d17de25e55ff0e9f9e2eb3be993b939","[redacted]","user"
"6d8cccb79de0b032689fe5b64cb55fde","gpt-3.5-turbo-0613","2023-09-28T15:23:54.000-04:00","1","English","false","false","New York","United States","ec6f37a90cfdc010118b64dadaaec8097cfec39c302f3444e947ea7f8271b337","[redacted]","user"
"0100dec41c7b570ef5b7a9d9427ad61f","gpt-3.5-turbo-0613","2023-09-28T15:48:00.000-04:00","6","English","false","false","","Estonia","b88e76e73ebb0250bb72017df5c8da77d5feeb551293fd05900d17ab3017fe03","[redacted]","user"
"cb73190167742361bc5df02e5076e9f2","gpt-3.5-turbo-0613","2023-09-28T16:55:22.000-04:00","1","Arabic","false","false","Oran","Algeria","b51fe46a1d26dfe467fb799740240ece8aecbda180eab8c20369336b366866b1","[redacted]","user"
"45a7fa90c42a5cf91e0e4900d02ac0bf","gpt-3.5-turbo-0613","2023-09-28T17:12:45.000-04:00","2","French","false","false","Kinshasa City","DR Congo","8e865e3e36533b92189f5710f1abf68a7517a19bbaff6baccf258b267d0af28d","[redacted]","user"
